/2059220/opac_index_php_lvl_notice_display_id_4858; Chelkoff Grégoire, Balaÿ Olivier,  Belle Olivier;france;;Augoyard Jean-François (dir.);CNRS-CRESSON;1982;"The Grenoble area called ""big boulevards"" (Town planning years 45-60) corresponding to the old periphery of the city consists of roadways (4 lanes and counter-alley) lined with buildings of 10 levels.,";"Used equipment: unknown; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4858;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Grenoble;[Place] Grands-boulevards (Grenoble), [Place] Grenoble, [Sound effect] Ubiquity, [Sound effect];The lost word 3, Grands Boulevards, Grenoble;;1982;invironment
/2059220/opac_index_php_lvl_notice_display_id_4862; Chelkoff Grégoire, Balaÿ Olivier,  Belle Olivier;france;;Augoyard Jean-François (dir.);CNRS-CRESSON;1982;"Comment at the beginning of the fragment: ""Entrance, then exit of the building located at the edge of the intersection of two boulevards""";"Used equipment: unknown; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4862;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Grenoble;[Sound Effect] Clipping, Resident, [Place] Grenoble, Collective housing, [Place] Grands-boulevards (Grenoble), [Sound effect];The halls and their effects (route 1), Grands Boulevards, Grenoble;;1982;invironment
/2059220/opac_index_php_lvl_notice_display_id_4868; Chelkoff Grégoire, Belle Olivier,  Balaÿ Olivier;france;;Augoyard Jean-François (dir.);CNRS-CRESSON;1982;"Comment at the beginning of the fragment: ""A montage summarizing a spring afternoon when the surrounding urban life breaks into the intimacy of the court""";"Used equipment: unknown; Sound quality: medium, background noise (-19db above 16000Hz); Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4868;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Grenoble;Ancient Quarter, Intimacy, Airplane, Court, [Place] Saint-Laurent-cour (Grenoble), [Sound effect] Remanence, [Place] Grenoble,;Courtyard and town, Cour Saint-Laurent, Grenoble;;1982;invironment
/2059220/opac_index_php_lvl_notice_display_id_5405;;france;;McOisans juL, Tixier Nicolas;CNRS-CRESSON;28.04.2000;In the harbor, on the background of buzzing trawler engines, a group of children learn to sail on small sailing boats (optimists) and talk to each other from one boat to another. (Abstract of author);Recording Type: Dynamic;5405;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";;Dialogue, [Sound effect] Emergence, Lesconil, Port, [Sound effect] Bumblebee, Engine, Child, Boat, Social interaction, Sound environment;Small optimistics learn to sail, Alexandra and Benoit;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5412;;france;;McOisans juL, Tixier Nicolas;CNRS-CRESSON;01.05.2000;"The Bigouden Galoche is a puzzle game, halfway between bowling and pétanque. That day a meeting took place in the countryside, at the intersection of two small roads. & Quot; Guy & quot ;, the club chairman of Bigouden Galoche explains the rules by observing a game. This fairly technical game is typical of the bigouden country. The game is won in 15 points. On this day, the game is established at the intersections of two roads, the ground of which is described as too soft, because it is the tradition for the 1st of May. D & apos; ordinary, this game is practiced in the & quot; galochodrôme & quot ;. It is mainly practiced by the elders of the village. Guy, at the request of the investigator, evokes the European games of palace games held each year, at the end of May in Brittany: 400 players are expected there.";Recording Type: Dynamic;5412;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";;Shuffleboard, Playground, Lesconil, [Sound Effect] Repetition;The rules, Galoche 2;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5416;;france;;McOisans juL, Tixier Nicolas;CNRS-CRESSON;30.04.2000;Traditional religious ceremony which takes place once a year in the chapel of Plonivel: feast of the patron saint of the commune, Saint-Brieu.;Recording Type: Dynamic;5416;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";;Lesconil, Organ, Sound Environment, Vocal, Vocal, Chapel, Music, [Sound Effect] Synchronization, [Sound Effect] Repeat;Pardon of Plonivel 4, hymn;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5423;;france;;McOisans juL, Tixier Nicolas;CNRS-CRESSON;03.05.2000;The Valparaiso is a small trawler returning from the sea, being unloaded in the port of Guilvinec. For illustration, the captain will cut the small engine. Before that he warns his colleague and is obliged to repeat his call to be heard.;Recording Type: Dynamic;5423;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";;Lesconil, [Sound Effect] Repeat, [Sound Effect] Off, [Sound Effect] Mask, Motorboat;Valparaiso 4, the engine;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5427;;france;;McOisans juL, Tixier Nicolas;CNRS-CRESSON;03.05.2000;The Valparaiso is a small trawler returning from the sea, being unloaded in the port of Guilvinec. The captain describes the rhythm of life of a fisherman, his working conditions and the difficulties of passing the tempos with their family.;Recording Type: Dynamic;5427;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";;Fishing, Working Condition, Motorboat, Lesconil, [Sound Effect] Filtering, [Sound Effect] Bumblebee;Valparaiso 8, the life of sailor;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5591;McOisans juL. Tixier Nicolas (Preneurs de son);france;;Tixier Nicolas (dir.);CNRS-CRESSON;2009-04;Avenue Jiménez. Emergence of the sound of water coming out of the basins due to the slope. The atmosphere is quite calm and the water disappears only when passing a vehicle nearby.;"Equipment used: M-Audio - Microtrack II, Microphone: artificial head: Sound Man - OKM II Klassic; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";5591;;;Europeana Sounds;Grenoble : CRESSON;"Bogotá : case study : research 2009-2010. Nicolas Tixier, Editeur scientifique ; Camilo Andres Cifuentes Quin, Collaborateur ; Ida Assefa, Collaborateur ; Sandra Fiori, Collaborateur ; Céline Rouchy, Auteur . - Grenoble : CRESSON, 2010 . - 251 p. : Bibliogr., annexes sous forme de DVD ; 21 cm /29,7 cm + 3 DVD. - (Rapport de Recherche; 76) .";Bogota;[Place] Bogotá, [Sound effect] Mask, [Place] Jiménez-avenue (Bogotà), Water, Atmosphere, Basin, Surrounding area;Site of studies around the avenue of Jiménez, Water and urban birds;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5595;McOisans juL. Tixier Nicolas (Preneurs de son);france;;Tixier Nicolas (dir.);CNRS-CRESSON;2009-04;On Sunday, the square Rosario (mineral space and very frequented, along the avenue Jiménez) is deserted of its daily activities. The space is then invested by skaters who take advantage of its mineral coating. This sound activity has become a characteristic sound marker. It is found in many other places of the world.,;"Equipment used: M-Audio - Microtrack II, Microphone: artificial head: Sound Man - OKM II Klassic; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";5595;;;Europeana Sounds;Grenoble : CRESSON;"Bogotá : case study : research 2009-2010. Nicolas Tixier, Editeur scientifique ; Camilo Andres Cifuentes Quin, Collaborateur ; Ida Assefa, Collaborateur ; Sandra Fiori, Collaborateur ; Céline Rouchy, Auteur . - Grenoble : CRESSON, 2010 . - 251 p. : Bibliogr., annexes sous forme de DVD ; 21 cm /29,7 cm + 3 DVD. - (Rapport de Recherche; 76) .";Bogota;[Place] Jiménez-avenue (Bogotà), [Sound effect] Emergence, Exterior floor covering, [Sound effect] Reverb, [Place] Bogotá, Skatepark,;Study site around the avenue de Jiménez, Rosario's skaters;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5600;McOisans juL. Tixier Nicolas (Preneurs de son);france;;Tixier Nicolas (dir.);CNRS-CRESSON;2009-04;On the avenue Jiménez. A beggar in the street who rhythmically sounded the few pieces he has in his cardboard goblet.;"Equipment used: M-Audio - Microtrack II, Microphone: artificial head: Sound Man - OKM II Klassic; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";5600;;;Europeana Sounds;Grenoble : CRESSON;"Bogotá : case study : research 2009-2010. Nicolas Tixier, Editeur scientifique ; Camilo Andres Cifuentes Quin, Collaborateur ; Ida Assefa, Collaborateur ; Sandra Fiori, Collaborateur ; Céline Rouchy, Auteur . - Grenoble : CRESSON, 2010 . - 251 p. : Bibliogr., annexes sous forme de DVD ; 21 cm /29,7 cm + 3 DVD. - (Rapport de Recherche; 76) .";Bogota;[Place] Jiménez-avenue (Bogotà), Street trade, Urban animation, Sound environment, [Place] Bogotá, [Sound effect] Niche, [Sound effect] Emergence, Beggar;Begging, study site around the avenue de Jiménez, Micro scene 4;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5604;McOisans juL. Tixier Nicolas (Preneurs de son);france;;Tixier Nicolas (dir.);CNRS-CRESSON;2009-04;Route of the carrera 10 (decima) towards the place San Victorino. Location with very dense and varied sounds, between traffic, human sounds and loudspeakers of different sellers.,;"Equipment used: M-Audio - Microtrack II, Microphone: artificial head: Sound Man - OKM II Klassic; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";5604;;;Europeana Sounds;Grenoble : CRESSON;"Bogotá : case study : research 2009-2010. Nicolas Tixier, Editeur scientifique ; Camilo Andres Cifuentes Quin, Collaborateur ; Ida Assefa, Collaborateur ; Sandra Fiori, Collaborateur ; Céline Rouchy, Auteur . - Grenoble : CRESSON, 2010 . - 251 p. : Bibliogr., annexes sous forme de DVD ; 21 cm /29,7 cm + 3 DVD. - (Rapport de Recherche; 76) .";Bogota;[Sound Effect] Distortion, Urban Density, [Place] Jiménez-avenue (Bogotà), [Place] Bogotá, [Sound Effect] Metabolic, Sound Environment, [Sound Effect] Niche, Craft and Street Cry, [Sound Effect] Emergence, Urban Traffic;Density and saturation, site of studies around the avenue de Jiménez;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5608;McOisans juL. Tixier Nicolas (Preneurs de son);france;;Tixier Nicolas (dir.);CNRS-CRESSON;2009-04;Arrival to the park Tercer Milenio at the end of the street (calle 11). Effect of cut in the last part of this street that is built only on one side. A sense of openness to space and distance from urban agitation.;"Equipment used: M-Audio - Microtrack II, Microphone: artificial head: Sound Man - OKM II Klassic; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";5608;;;Europeana Sounds;Grenoble : CRESSON;"Bogotá : case study : research 2009-2010. Nicolas Tixier, Editeur scientifique ; Camilo Andres Cifuentes Quin, Collaborateur ; Ida Assefa, Collaborateur ; Sandra Fiori, Collaborateur ; Céline Rouchy, Auteur . - Grenoble : CRESSON, 2010 . - 251 p. : Bibliogr., annexes sous forme de DVD ; 21 cm /29,7 cm + 3 DVD. - (Rapport de Recherche; 76) .";Bogota;Sound field, [Sound effect] Clipping, Urban park, [Place] Tercer-Milenio Park, [Place] Bogotá, [Sound effect] Dilatation;Study site around the Tercer Milenio park, unstable transition;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5615;McOisans juL. Tixier Nicolas (Preneurs de son);france;;Tixier Nicolas (dir.);CNRS-CRESSON;2009-04;Wandering through the flea market, on the edge of the Tercer Milenio park,;"Equipment used: M-Audio - Microtrack II, Microphone: artificial head: Sound Man - OKM II Klassic; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";5615;;;Europeana Sounds;Grenoble : CRESSON;"Bogotá : case study : research 2009-2010. Nicolas Tixier, Editeur scientifique ; Camilo Andres Cifuentes Quin, Collaborateur ; Ida Assefa, Collaborateur ; Sandra Fiori, Collaborateur ; Céline Rouchy, Auteur . - Grenoble : CRESSON, 2010 . - 251 p. : Bibliogr., annexes sous forme de DVD ; 21 cm /29,7 cm + 3 DVD. - (Rapport de Recherche; 76) .";Bogota;[Place] Parc-Tercer-Milenio, [Place] Bogotá, [Sound effect] Metabolism, Sound field, Urban park, Urban circulation, Marketplace;Study site around the park Tercer Milenio, flea market;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5620;McOisans juL. Tixier Nicolas (Preneurs de son);france;;Tixier Nicolas (dir.);CNRS-CRESSON;2009-04;Patio Bonito, a peripheral neighborhood in the immediate vicinity of El Tintal (newly established library). The footsteps of a horse pulling a cart, a barking dog, a stone-cutter's hammer ... three distinctly audible objects, which give the dimension and ambiance of the neighborhood.;"Equipment used: M-Audio - Microtrack II, Microphone: artificial head: Sound Man - OKM II Klassic; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";5620;;;Europeana Sounds;Grenoble : CRESSON;"Bogotá : case study : research 2009-2010. Nicolas Tixier, Editeur scientifique ; Camilo Andres Cifuentes Quin, Collaborateur ; Ida Assefa, Collaborateur ; Sandra Fiori, Collaborateur ; Céline Rouchy, Auteur . - Grenoble : CRESSON, 2010 . - 251 p. : Bibliogr., annexes sous forme de DVD ; 21 cm /29,7 cm + 3 DVD. - (Rapport de Recherche; 76) .";Bogota;[Place] El-Tintal (Bogotà), [Place] Bogotá, [Place] Patio-Bonito Park, [Sound Effect];Study site Tintal, Three sound objects;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5628;McOisans juL. Tixier Nicolas (Preneurs de son);france;;Tixier Nicolas (dir.);CNRS-CRESSON;2009-04;"Entrance and itinerary in the hall of the El Tintal library. One feels the presence of many people but who speak in whispers or whisper and thus leave a sound space to footsteps, often slipped, and to the emergence of & quot; beeps & quot; Of different devices.";"Equipment used: M-Audio - Microtrack II, Microphone: artificial head: Sound Man - OKM II Klassic; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";5628;;;Europeana Sounds;Grenoble : CRESSON;"Bogotá : case study : research 2009-2010. Nicolas Tixier, Editeur scientifique ; Camilo Andres Cifuentes Quin, Collaborateur ; Ida Assefa, Collaborateur ; Sandra Fiori, Collaborateur ; Céline Rouchy, Auteur . - Grenoble : CRESSON, 2010 . - 251 p. : Bibliogr., annexes sous forme de DVD ; 21 cm /29,7 cm + 3 DVD. - (Rapport de Recherche; 76) .";Bogota;[Sound Effect] Reverberation, Sound Environment, Pitch, Library, [Place] Bogotá, [Sound Effect] Clipping, [Place] El-Tintal;Study site Tintal, Entrance exit, hall and staircase;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5639;McOisans juL. Tixier Nicolas (Preneurs de son);france;;Tixier Nicolas (dir.);CNRS-CRESSON;2009-04;"Patio Bonito, a peripheral neighborhood in the immediate vicinity of El Tintal (newly established library). In front of the workshop of a craftsman, on the edge of a circulating street, one perceives the sounds of the interior of the workshop that are masked by the passages of vehicles. A song & quot; melody & quot; On the radio that permeates the whole scene.";"Equipment used: M-Audio - Microtrack II, Microphone: artificial head: Sound Man - OKM II Klassic; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";5639;;;Europeana Sounds;Grenoble : CRESSON;"Bogotá : case study : research 2009-2010. Nicolas Tixier, Editeur scientifique ; Camilo Andres Cifuentes Quin, Collaborateur ; Ida Assefa, Collaborateur ; Sandra Fiori, Collaborateur ; Céline Rouchy, Auteur . - Grenoble : CRESSON, 2010 . - 251 p. : Bibliogr., annexes sous forme de DVD ; 21 cm /29,7 cm + 3 DVD. - (Rapport de Recherche; 76) .";Bogota;[Place] Bogotá, [Sound Effect] Wave, [Place] El-Tintal (Bogotà), Sound Environment, [Place] Patio-Bonito Park,;Inside but outside, study site Tintal, atmosphere 3;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6228;Atienza Badel Ricardo;france;;Atienza Badel Ricardo;CNRS-CRESSON;2004-03-24T12:00;"Summary: Starting from the interior of the cathedral of La Almudena (at the time of an interior redevelopment following a state act) and leaving via the eastern gate to ""Bailén"" street.";"Used equipment: SONY TC-D5 cassette recorder, Stereo microphone SONY ECM959V; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";6228;;;Europeana Sounds;Grenoble : CRESSON;"L&apos;identité sonore : une variable essentielle dans la configuration urbaine : étude pour l&apos;incorporation critique du concept d&apos;identité sonore dans l&apos;élaboration du projet urbain, comme condition à priori d&apos;un lieu. Ricardo Atienza Badel, Auteur . - Nantes (FRANCE) : Ecole polytechnique de l&apos;université de Nantes : Grenoble : CRESSON, 2004 . - 162 p ; 30 cm.ill. en coul., bibliogr.";Madrid;[Place] Madrid, Crowd, [Sound effect] Fade-in, Ambience, Cathedral, [Sound effect] Reverberation, Route, Tourism, Drône;La Almudena;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6233;Atienza Badel Ricardo;france;;Atienza Badel Ricardo;CNRS-CRESSON;2004-03-23T24:00;"Access to the ""Plaza Mayor"" across the street ""Ciudad Rodrigo"", and walk under the arcades that surround the whole square. Exit by the street of ""Postas"" by going through it until ""Puerta del Sol"".,";"Used equipment: SONY TC-D5 cassette recorder, Stereo microphone SONY ECM959V; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";6233;;;Europeana Sounds;Grenoble : CRESSON;"L&apos;identité sonore : une variable essentielle dans la configuration urbaine : étude pour l&apos;incorporation critique du concept d&apos;identité sonore dans l&apos;élaboration du projet urbain, comme condition à priori d&apos;un lieu. Ricardo Atienza Badel, Auteur . - Nantes (FRANCE) : Ecole polytechnique de l&apos;université de Nantes : Grenoble : CRESSON, 2004 . - 162 p ; 30 cm.ill. en coul., bibliogr.";Madrid;Pedestrian area, [Place] Madrid, [Sound effect] Metabola, Street music, [Sound effect] Mask, Route, Atmosphere, [Sound effect];Borrachos;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6287;Rémy Nicolas. Tixier Nicolas (dirs.);france;;Laveau Samuel;CNRS-CRESSON;1998-01-27T11:55;In this morning market scene, the metabolic effect is essentially based on the superposition of 2 or 3 conversations in various languages (Italian, French, etc.), which are intermingled on tones and in a close locality. The other components of the environment (market sounds, circulation ...) constitute a quiet and discrete background.;"Used equipment: DAT micro sony ECM S959C; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6287;;;Europeana Sounds;Grenoble : CRESSON;"L&apos;effet de métabole : Possibilité d&apos;une caractérisation acoustique ?  Samuel Laveau. - Grenoble : CRESSON. 1998 . - 2 vol. (35 p.. [40]f.) : Ill. en coul.. Annexes.";Grenoble;[Sound Effect] Metabola, Market, [Place] Grenoble, Atmosphere, Sound Environment, [Location] Sainte-Claire-quartier (Grenoble);Multilingual Conversations, Place Sainte-Claire Market, Grenoble;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6292; Masson Damien (Preneur de son), McOisans juL (Collaborateur);france;;Tixier Nicolas (Dir.);CNRS-CRESSON;27.03.2004;Illustration of the drone effect generated by ventilation of the tunnel and by the river.;"Used equipment: DAT micro sony ECM S959C; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6292;;;Europeana Sounds;Grenoble : CRESSON;"Architettura &amp; arti : progetto di spazi sensoriali in contesti territoriali il suono, la forma, la materia, il colore, la luce nel reale e nel virtuale. Politecnico di Torino, Auteur; Programme européen. Cultura 2000, Auteur; Eurpean Commission Education and culture DG, Auteur. - 2004. - n.p.: Photos, cartes, plans; 21 cm / 29,7 cm.";;Bridge, River, Sound Surroundings, [Place] Bardonnèche, [Sound Effect] Bourdon;Bourdon under the bridge;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6297;McOisans juL (Preneur de son);france;;Tixier Nicolas (Dir.);CNRS-CRESSON;30.03.2004;Course in the different areas of the Palazzo Delle Feste where the participants of the workshop are working. The microphone moves from group to group both for a reading of atmosphere and as a mute question, prompting, by its visibility and proximity, the people approached a sound reaction.;"Used equipment: DAT micro sony ECM S959C; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6297;;;Europeana Sounds;Grenoble : CRESSON;"Architettura &amp; arti : progetto di spazi sensoriali in contesti territoriali il suono, la forma, la materia, il colore, la luce nel reale e nel virtuale. Politecnico di Torino, Auteur; Programme européen. Cultura 2000, Auteur; Eurpean Commission Education and culture DG, Auteur. - 2004. - n.p.: Photos, cartes, plans; 21 cm / 29,7 cm.";;[Sound effect] Metabola, [Sound effect] Cut, Work, Atmosphere, [Sound effect] Dissolve, Sound environment;Workingshop;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6301;McOisans juL (Preneur de son);france;;Tixier Nicolas (Dir.);CNRS-CRESSON;31.03.2004;"Borgo vecchio. A small street in the old town; Without being pedestrian, car traffic is rare enough to let other sounds take their place: here kitchen sounds that come out of an open window, a dog that barks far and reveals the reverberation of narrow streets ... Surgit A car which is parked and covers the whole of the sound space, until the engine is shut down.";"Used equipment: DAT micro sony ECM S959C; Sound quality: good (mono recording); Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6301;;;Europeana Sounds;Grenoble : CRESSON;"Architettura &amp; arti : progetto di spazi sensoriali in contesti territoriali il suono, la forma, la materia, il colore, la luce nel reale e nel virtuale. Politecnico di Torino, Auteur; Programme européen. Cultura 2000, Auteur; Eurpean Commission Education and culture DG, Auteur. - 2004. - n.p.: Photos, cartes, plans; 21 cm / 29,7 cm.";Locarno;City Center, [Sound Effect] Mask, [Place] Bardonecchia, [Sound Effect] Clipping, Historic Center, Sound Environment, [Sound Effect] Reverb, [Place] Locarno, Motor,;Via Piave;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6305;McOisans juL (Preneur de son);france;;Tixier Nicolas (Dir.);CNRS-CRESSON;01.04.2004;Improvisation performance with 4 hands. Here is where the contribution of collaboration with a sound artist begins to be felt: to sound a space it is sometimes necessary to give of oneself. In this case, there is an iron staircase which gives access to the roof of the exit of the railway tunnel. The resonance of the different parts of the staircase adopts a stochastic rhythm which accompanies that of a nearby gutter.;"Used equipment: DAT micro sony ECM S959C; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6305;;;Europeana Sounds;Grenoble : CRESSON;"Architettura &amp; arti : progetto di spazi sensoriali in contesti territoriali il suono, la forma, la materia, il colore, la luce nel reale e nel virtuale. Politecnico di Torino, Auteur; Programme européen. Cultura 2000, Auteur; Eurpean Commission Education and culture DG, Auteur. - 2004. - n.p.: Photos, cartes, plans; 21 cm / 29,7 cm.";;Staircase, Sound Environment, Performance-art, [Sound Effect] Resonance, Rhythm, Tunnel, Music, Water, [Place] Bardonecchia;Stochastic study;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6310;McOisans juL (Preneur de son);france;;Tixier Nicolas (Dir.);CNRS-CRESSON;02.04.2004;Underground passage that crosses the railway, connecting the bottom of Via Medail to the new town. The sound of the footsteps sounds the different materials that make up the floor: concrete, then metal grille. The crossing of this passage creates, in the course, a bracket between the noises of circulation on each side.;"Used equipment: DAT micro sony ECM S959C; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6310;;;Europeana Sounds;Grenoble : CRESSON;"Architettura &amp; arti : progetto di spazi sensoriali in contesti territoriali il suono, la forma, la materia, il colore, la luce nel reale e nel virtuale. Politecnico di Torino, Auteur; Programme européen. Cultura 2000, Auteur; Eurpean Commission Education and culture DG, Auteur. - 2004. - n.p.: Photos, cartes, plans; 21 cm / 29,7 cm.";;Passage, [Sound effect] Reverb, Path, [Place] Bardonnèche, Sound environment, Underground architecture, [Sound effect] Parenthesis;Subway;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6320;McOisans juL (Preneur de son);france;;Tixier Nicolas (Dir.);CNRS-CRESSON;02.04.2004;Recording sequence of the reverberation and echoes in the great hall of Palazzo Delle Deste slamming in the hands and advancing from the entrance to the edge of the stage, and back. At some point, the echo becomes floating. At the very beginning of the sequence, the sound-takers are surprised by the diffusion of other recordings whose origins are unknown.;"Used equipment: DAT micro sony ECM S959C; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6320;;;Europeana Sounds;Grenoble : CRESSON;"Architettura &amp; arti : progetto di spazi sensoriali in contesti territoriali il suono, la forma, la materia, il colore, la luce nel reale e nel virtuale. Politecnico di Torino, Auteur; Programme européen. Cultura 2000, Auteur; Eurpean Commission Education and culture DG, Auteur. - 2004. - n.p.: Photos, cartes, plans; 21 cm / 29,7 cm.";;[Sound Effect] Ubiquity, [Sound Effect] Bumblebee, [Sound Effect] Filtering, Sound Environment, Festival Hall, [Place] Bardonecchia, [Sound Effect] Floating Echo;Floating and volatile echoes;;;invironment
