id;contributor;country;created;creator;dataProvider;date;description;format;identifier;language;medium;provider;publisher;relation;spatial;subject;title;type;year;known_genre
/2059220/opac_index_php_lvl_notice_display_id_4852;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;1982;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Used equipment: unknown; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4852;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;1982;invironment
/2059220/opac_index_php_lvl_notice_display_id_4854;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;1982;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Used equipment: unknown; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4854;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;1982;invironment
/2059220/opac_index_php_lvl_notice_display_id_4855;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;1982;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Used equipment: unknown; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4855;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;1982;invironment
/2059220/opac_index_php_lvl_notice_display_id_4856;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;1982;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Used equipment: unknown; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4856;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;1982;invironment
/2059220/opac_index_php_lvl_notice_display_id_4857;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;1982;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Used equipment: unknown; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4857;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;1982;invironment
/2059220/opac_index_php_lvl_notice_display_id_4858;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;1982;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Used equipment: unknown; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4858;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;1982;invironment
/2059220/opac_index_php_lvl_notice_display_id_4859;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;1982;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Used equipment: unknown; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4859;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;1982;invironment
/2059220/opac_index_php_lvl_notice_display_id_4860;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;1982;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Used equipment: unknown; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4860;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;1982;invironment
/2059220/opac_index_php_lvl_notice_display_id_4861;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;1982;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Used equipment: unknown; Sound quality: good; Nature of the recording: installation of sound recordings in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4861;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;1982;invironment
/2059220/opac_index_php_lvl_notice_display_id_4862;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;1982;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Used equipment: unknown; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4862;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;1982;invironment
/2059220/opac_index_php_lvl_notice_display_id_4863;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;1982;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Used equipment: unknown; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4863;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;1982;invironment
/2059220/opac_index_php_lvl_notice_display_id_4865;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;1982;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Used equipment: unknown; Sound quality: medium, serious stereo problem; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4865;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;1982;invironment
/2059220/opac_index_php_lvl_notice_display_id_4866;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;1982;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Used equipment: unknown; Sound quality: good, background noise (-12db above 14000Hz); Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4866;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;1982;invironment
/2059220/opac_index_php_lvl_notice_display_id_4868;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;1982;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Used equipment: unknown; Sound quality: medium, background noise (-19db above 16000Hz); Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4868;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;1982;invironment
/2059220/opac_index_php_lvl_notice_display_id_4873;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;1982;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Used equipment: unknown; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4873;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;1982;invironment
/2059220/opac_index_php_lvl_notice_display_id_4876;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;1982;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;"Used equipment: unknown; Sound quality: medium, background noise (-11db above 11500Hz), some micro-cuts on the right or on the left; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4876;;;Europeana Sounds;Grenoble : CRESSON;" Sonorité, sociabilité, urbanité : méthode pour l&apos;établissement d&apos;un répertoire des effets sonores en milieu urbain / Jean-François Augoyard, Auteur ; Olivier Belle, Auteur ; Grégoire Chelkoff, Auteur ; Olivier Balaÿ, Auteur . - Grenoble : CRESSON, 1982 . - 1 vol. (155 p.).- 15 p. Annexes : Ill. ; 30 cm + 2 CD Audio (1h 52min 01s). - (Rapport de Recherche; 4) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;1982;invironment
/2059220/opac_index_php_lvl_notice_display_id_5404;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;30.04.2000;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;Recording Type: Dynamic;5404;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5405;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;28.04.2000;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;Recording Type: Dynamic;5405;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5406;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;28.04.2000;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;Recording Type: Dynamic;5406;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5407;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;28.04.2000;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;Recording Type: Dynamic;5407;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5411;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;01.05.2000;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;Recording Type: Dynamic;5411;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5412;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;01.05.2000;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;Recording Type: Dynamic;5412;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5413;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;30.04.2000;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;Recording Type: Dynamic;5413;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5414;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;30.04.2000;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;Recording Type: Dynamic;5414;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_5415;Germon Olivia (Preneur de son);france;;Alexander Tatowsky;CNRS-CRESSON;30.04.2000;The sweeper and leaf blowers resonate through Forest and Shade Amsterdam. The whining sound one should take for granted for safe cycling in autumn. Equipment: Sonosax SX-R4 DPA 4060 in AB lineup. Recordings made by Arnoud Traa: https:;Recording Type: Dynamic;5415;;;Europeana Sounds;Grenoble : CRESSON;"Acoustic environments in change ; Five village soundscapes. Helmi Jarviluoma, Editeur scientifique ; Meri Kytö, Editeur scientifique ; Barry Truax, Editeur scientifique ; Heikki Uimonen, Editeur scientifique ; Noora Vikman, Editeur scientifique ; Raymond Murray Schafer, Editeur scientifique  . -  1ère éd. . - Tampere (Finlande) : TAMK University of applied sciences, 2009 . - 431 p. + 4 CDAudio. - (Serie A Research papers; 13) .";Canton;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";;;invironment
